# F-Measure stats for segmented images. Each block corresponds to the stats of each individual class.
# Image no, TP, FP, FN
2259,4057,1180,71

2260,45298,104,1969
2260,7703,2106,356
2260,4032,293,178

2261,43018,225,292
2261,11870,293,372
2261,3972,158,12

2262,49854,66,236
2262,6676,778,117
2262,2068,94,585

2263,54265,17,822
2263,3892,833,137
2263,409,120,11

2264,35809,93,7308
2264,7796,7759,260
2264,7851,228,512

2265,33119,367,2105
2265,19748,2302,504
2265,3820,180,240

2266,49319,475,443
2266,5921,998,469
2266,2540,283,844

2267,42097,67,4553
2267,7754,4850,138
2267,4623,145,371

2268,38273,161,1521
2268,12358,1854,325
2268,6715,175,344

2269,48205,147,1959
2269,5509,2073,178
2269,3508,94,177

2270,30983,96,2658
2270,15937,3359,321
2270,8882,279,755

2271,55736,20,99
2271,3469,268,29
2271,34,9,169

2272,46754,267,1826
2272,5089,2002,639
2272,4881,543,347

2273,48715,71,1261
2273,5299,1283,263
2273,3901,267,97

2274,42070,229,200
2274,13023,216,384
2274,3831,167,28

2275,49098,69,217
2275,7971,278,689
2275,1463,657,98

2276,52585,165,943
2276,4550,1026,308
2276,1066,144,84

2277,43158,44,2688
2277,6136,2823,257
2277,7071,304,226

2278,33909,277,900
2278,20119,1466,363
2278,3655,110,590

2279,48492,677,531
2279,6858,983,570
2279,2451,75,634

2280,59083,7,297
2280,149,65,7
2280,0,232,0

2281,41317,161,2342
2281,10665,2206,1335
2281,3803,1384,74

2282,38417,354,3159
2282,10441,3155,770
2282,6688,481,61

2283,30300,126,4411
2283,13939,5110,430
2283,9717,344,739

2284,56493,6,156
2284,2497,280,38
2284,228,32,124

2285,46503,276,1709
2285,5350,2236,667
2285,4608,563,699

2286,45604,231,1512
2286,7591,2014,386
2286,3925,171,518

2287,42924,331,334
2287,11755,420,430
2287,4004,102,89

2288,49781,19,263
2288,7580,350,213
2288,1607,199,92

2289,53377,66,895
2289,4499,947,188
2289,525,122,52

2290,38165,38,6322
2290,6806,6652,162
2290,7704,171,377

2291,41467,1423,1202
2291,9201,1550,1473
2291,5808,87,385

2292,33321,146,1903
2292,20219,2087,343
2292,3530,233,220

2293,49713,263,702
2293,5057,721,1134
2293,2664,1118,266

2294,44031,325,2935
2294,7732,3148,577
2294,4006,294,255

2295,39510,252,1244
2295,11276,1767,391
2295,6578,153,537

2296,30531,220,2437
2296,16129,3601,375
2296,8858,197,1206

2297,55429,14,129
2297,3701,382,14
2297,10,0,253

2298,45419,285,5339
2298,2425,6003,393
2298,5145,259,815

2299,48112,178,1883
2299,5027,2123,204
2299,4055,41,255

2300,40121,358,400
2300,14442,422,508
2300,4043,150,22

2301,49790,93,222
2301,6602,489,638
2301,2011,551,273

2302,27762,999,4006
2302,14798,4276,1402
2302,11265,436,303

2303,55231,62,1133
2303,2932,1133,104
2303,136,42,0

2304,38146,85,4137
2304,8680,4443,688
2304,7344,838,541

2305,35899,361,1274
2305,17825,1620,516
2305,3664,167,358

2306,48193,932,708
2306,7173,1264,1189
2306,1558,416,715

2307,40601,648,2039
2307,12012,1502,1645
2307,3206,1567,33

2308,39533,457,1710
2308,10571,2112,625
2308,6666,197,431

2309,31889,218,2496
2309,13262,2945,1187
2309,10169,1053,533

2310,56081,4,105
2310,2838,315,5
2310,297,1,210

2311,46330,160,2205
2311,5525,2281,362
2311,4835,405,279

2312,46059,68,2598
2312,6240,2949,184
2312,4065,155,390

2313,59450,12,68
2313,6,68,12
2313,0,0,0

2314,42307,967,165
2314,11866,209,1076
2314,4078,109,44

2315,49737,29,168
2315,7854,322,299
2315,1324,270,154

2316,53214,80,1048
2316,4206,1317,131
2316,668,51,269

2317,41953,78,3253
2317,6219,3535,200
2317,7462,289,449

2318,34153,85,1743
2318,19544,2194,155
2318,3467,93,474

2319,48799,1172,317
2319,5486,444,1553
2319,3112,523,269

2320,43523,201,3774
2320,7432,3943,664
2320,3915,522,228

2321,41380,406,1465
2321,9079,2144,487
2321,6430,97,695

2322,30953,446,2048
2322,16532,2974,1076
2322,7990,641,937

2323,55129,13,177
2323,4026,314,17
2323,50,4,137

2324,34233,3391,1326
2324,9170,1642,3484
2324,10935,165,388

2325,46089,265,1979
2325,5491,2403,264
2325,5084,204,629

2326,48123,47,1961
2326,5194,2113,110
2326,3939,120,209

2327,41206,681,443
2327,12760,506,802
2327,4262,121,63

2328,50426,28,241
2328,6440,264,496
2328,1910,468,23

2329,54344,114,1134
2329,3662,1134,396
2329,0,282,0

2330,37945,167,4333
2330,8854,4510,527
2330,7620,440,257

2331,35129,276,2319
2331,17742,2585,432
2331,3624,180,290

2332,48269,538,687
2332,7346,1207,643
2332,1806,370,785

2333,39749,357,3085
2333,10758,3776,699
2333,4412,484,833

2334,39183,278,1954
2334,11028,2261,526
2334,6519,267,326

2335,39914,84,3013
2335,8513,2967,207
2335,7773,285,116

2336,38251,2743,1445
2336,10182,1973,2877
2336,6243,144,538

2337,29645,315,3857
2337,14791,4475,834
2337,9740,570,669

2338,56037,11,105
2338,2994,222,20
2338,263,9,117

2339,46917,219,1761
2339,5188,1702,364
2339,5056,454,250

2340,46628,112,2754
2340,5612,2937,184
2340,4119,128,239

2341,42139,158,556
2341,12481,563,323
2341,4030,165,7

2342,49603,103,226
2342,7558,400,517
2342,1418,454,214

2343,53225,71,1049
2343,4245,1136,117
2343,812,47,88

2344,41481,55,3382
2344,7178,3420,424
2344,6930,472,141

2345,35159,128,1174
2345,18814,1863,175
2345,3511,61,703

2346,49512,371,327
2346,5079,574,762
2346,3446,554,410

2347,47615,1051,954
2347,5608,1187,1012
2347,4023,52,324

2348,42665,328,6421
2348,4752,7067,592
2348,4443,281,663

2349,42207,100,1714
2349,9135,1823,281
2349,6034,237,165

2350,31446,262,1722
2350,17468,2755,431
2350,7411,194,1058

2351,55522,4,126
2351,3624,299,4
2351,87,0,173

2352,46535,96,2535
2352,5030,2365,1371
2352,4024,1486,41

2353,46964,70,1238
2353,6646,1453,464
2353,3961,442,263

2354,41283,489,512
2354,13063,569,618
2354,4003,129,57

2355,50372,44,258
2355,6346,425,645
2355,1729,620,186

2356,54947,13,918
2356,3226,936,109
2356,318,96,18

2357,36727,153,5225
2357,9049,5500,496
2357,7701,406,338

2358,33321,1556,3715
2358,11271,3921,1671
2358,9189,278,369

2359,34261,136,1673
2359,18531,1878,1043
2359,3775,955,253

2360,48744,339,730
2360,6162,838,543
2360,2939,514,418

2361,41745,220,2297
2361,10071,2495,368
2361,4666,339,389

2362,38643,153,1128
2362,12295,1622,288
2362,6679,144,503

2363,31088,251,2613
2363,15420,3637,691
2363,8641,499,1083

2364,55939,10,90
2364,3295,259,16
2364,27,6,169

2365,47423,481,1598
2365,4919,1837,649
2365,4466,410,481

2366,48048,328,1719
2366,5201,1707,431
2366,4030,222,107

2367,42963,222,336
2367,12086,346,466
2367,3670,249,15

2368,49271,39,305
2368,7672,401,800
2368,1304,849,184

2369,56985,835,0
2369,62,0,1195
2369,1240,414,54

2370,52827,71,1513
2370,3993,1600,245
2370,871,174,87

2371,41685,30,3390
2371,6637,3748,152
2371,7263,173,409

2372,33853,248,1389
2372,19818,1931,418
2372,3509,177,549

2373,50134,238,474
2373,4775,549,643
2373,3224,616,286

2374,43164,303,3828
2374,7344,3588,968
2374,4145,992,87

2375,30962,140,6818
2375,11350,7268,238
2375,9572,244,596

2376,56082,136,929
2376,857,918,346
2376,1322,221,0

2377,59018,24,390
2377,104,59,24
2377,0,331,0

2378,43217,1651,367
2378,10368,516,1719
2378,3716,68,149

2379,53597,309,311
2379,4964,311,514
2379,150,205,0

2380,35885,553,9381
2380,8631,9402,609
2380,4956,109,74

2381,57650,0,1162
2381,0,937,0
2381,721,228,3

2382,53684,23,319
2382,5073,371,58
2382,350,35,52

2383,35062,394,6257
2383,12715,6255,539
2383,4944,166,19

2384,53040,59,3373
2384,2678,3403,129
2384,286,70,30

2385,43135,1110,3729
2385,8691,3831,1259
2385,2620,149,102

2386,50133,436,1012
2386,4952,860,525
2386,2895,260,19

2387,38450,2684,1123
2387,10476,1237,2924
2387,6401,288,162

2388,46210,1118,1396
2388,6742,1472,1309
2388,3803,191,76

2389,33269,1318,3723
2389,11576,3999,1596
2389,8951,423,421

2390,56979,769,87
2390,75,9,1570
2390,825,879,0

2391,58490,24,809
2391,213,18,24
2391,0,791,0

2392,37330,45,8089
2392,5811,7988,239
2392,7978,384,89

2393,42904,1608,2092
2393,8380,2153,1723
2393,4359,132,78

2394,58836,0,659
2394,41,67,0
2394,0,592,0

2395,44451,667,1233
2395,9063,1279,764
2395,3945,131,80

2396,53477,122,278
2396,5325,290,256
2396,188,134,12

2397,32003,3581,765
2397,18199,884,3654
2397,4796,73,119

2398,35732,374,2092
2398,10865,2272,525
2398,10027,266,295

2399,59482,0,16
2399,38,16,0
2399,0,0,0

2400,33875,2255,1539
2400,11268,1865,2423
2400,10065,208,366

2401,59182,32,271
2401,51,271,32
2401,0,0,0

2402,36889,224,2823
2402,8570,3179,260
2402,10529,145,465

2403,39290,324,1935
2403,15306,1953,401
2403,2548,115,56

2404,40080,1925,1045
2404,9292,1477,2014
2404,6652,110,453

2405,56808,1184,2
2405,22,0,1465
2405,1211,311,28

2406,31783,1521,3897
2406,12787,4739,1742
2406,8484,222,843

2407,56653,1102,133
2407,130,55,1527
2407,1040,556,53

2408,58027,32,1197
2408,280,8,32
2408,0,1189,0

2409,44162,281,1094
2409,9003,1243,322
2409,4783,64,172

2410,54536,37,1166
2410,3405,1175,117
2410,303,80,9

2411,30379,4938,532
2411,18916,644,5066
2411,4531,128,112

2412,53692,2,4074
2412,1338,4097,48
2412,361,46,23

2413,31953,1059,1842
2413,19718,2010,1211
2413,4644,152,168

2414,25690,83,2221
2414,18506,2442,374
2414,12422,393,323

2415,36059,685,1379
2415,10646,1570,824
2415,10347,229,281

2416,45004,282,1124
2416,7266,1278,503
2416,5395,311,244

2417,46981,183,2898
2417,4745,2837,234
2417,4605,185,73

2418,43921,681,931
2418,7799,1314,814
2418,5662,159,409

2419,46643,713,1189
2419,6405,1144,838
2419,4392,239,69

2420,44437,59,1545
2420,7071,1945,72
2420,5949,75,462

2421,48419,92,1436
2421,5086,1200,332
2421,4182,557,81

2422,34697,279,5429
2422,11043,5561,389
2422,7648,308,330

2423,42990,1372,378
2423,9426,676,1417
2423,5027,45,298

2424,57710,55,1195
2424,576,15,55
2424,0,1180,0

2425,59265,56,2
2425,0,0,0
2425,213,2,56

2426,42531,1089,784
2426,9960,1007,1174
2426,4864,85,223

2427,53382,0,2179
2427,3654,2233,6
2427,261,6,54

2428,33587,981,845
2428,19632,1052,1002
2428,4263,21,207

2429,36566,467,2059
2429,9516,2691,505
2429,10163,133,727

2430,59518,0,9
2430,9,9,0
2430,0,0,0

2431,36964,276,2078
2431,9647,2321,317
2431,10163,165,367

2432,44283,267,1383
2432,7730,1504,425
2432,5535,217,180

2433,48010,569,770
2433,5563,768,607
2433,4459,167,127

2434,32982,207,5450
2434,10855,5454,234
2434,9769,269,246

2435,56873,137,951
2435,220,928,380
2435,1072,306,40

2436,50385,40,1882
2436,3888,1759,125
2436,3231,233,25

2437,27635,1207,3121
2437,17624,3341,1349
2437,9516,213,291

2438,57257,73,797
2438,184,638,71
2438,1177,207,50

2439,31242,293,8045
2439,10172,8036,419
2439,9433,360,225

2440,54827,260,2361
2440,1116,2361,575
2440,657,315,0

2441,54774,12,601
2441,4149,601,12
2441,0,0,0

2442,36351,976,782
2442,17283,873,1038
2442,3987,66,95

2443,53506,0,3763
2443,1943,4034,0
2443,53,0,271

2444,35096,451,806
2444,19066,869,559
2444,3942,112,67

2445,34636,3543,854
2445,9797,1268,3678
2445,10139,153,432

2446,42262,746,1318
2446,9183,1573,838
2446,5622,150,313

2447,42060,724,2048
2447,8244,2004,849
2447,6250,254,85

2448,48887,1074,1419
2448,3616,1500,1135
2448,4315,144,164

2449,45248,237,1244
2449,7119,1247,413
2449,5421,264,91

2450,48445,341,1116
2450,4737,1546,361
2450,4360,107,517

2451,32928,1168,2609
2451,12597,2629,1273
2451,9930,284,199

2452,56428,79,1179
2452,429,1040,409
2452,1091,469,0

2453,58523,0,993
2453,20,43,0
2453,0,950,0

2454,44811,124,4250
2454,6620,4288,188
2454,3579,114,88

2455,58692,6,705
2455,133,29,6
2455,0,676,0

2456,47257,80,2907
2456,5557,2946,130
2456,3557,139,128

2457,58962,7,418
2457,149,361,7
2457,0,57,0

2458,57298,416,130
2458,730,130,765
2458,612,350,1

2459,41943,1602,726
2459,9033,1076,1641
2459,5793,89,400

2460,28228,1546,3540
2460,14292,3838,1908
2460,11243,389,325

2461,59448,13,70
2461,5,70,13
2461,0,0,0

2462,33523,3093,2036
2462,9493,2418,3161
2462,10886,123,437

2463,38234,2781,1462
2463,10113,1943,2946
2463,6290,175,491

2464,47764,1115,805
2464,5519,1071,1101
2464,4019,48,328

2465,33765,1799,3271
2465,10987,3426,1955
2465,9260,299,298

2466,56985,896,0
2466,5,0,1252
2466,1243,407,51

2467,33487,391,4293
2467,11075,4636,513
2467,9629,318,539

2468,56070,154,941
2468,871,929,332
2468,1322,190,0

2469,41168,126,1881
2469,8417,1968,260
2469,7645,212,165

2470,36772,364,1695
2470,13012,1482,578
2470,7416,490,63

2471,58946,26,462
2471,102,49,26
2471,0,413,0

2472,43192,1658,392
2472,10348,504,1739
2472,3753,81,112

2473,53607,357,301
2473,4851,301,627
2473,150,270,0

2474,34988,312,10278
2474,8877,10306,363
2474,4960,93,70

2475,53706,36,297
2475,5059,332,72
2475,367,36,35

2476,35667,613,5652
2476,12494,5648,760
2476,4943,171,20

2477,53037,54,3376
2477,2682,3392,125
2477,300,71,16

2478,42727,1061,4137
2478,8702,4228,1248
2478,2631,187,91

2479,49741,401,1404
2479,4965,1171,512
2479,2905,353,9

2480,38290,2605,1283
2480,10585,1446,2815
2480,6350,260,213

2481,42284,118,1427
2481,9298,1649,229
2481,6065,122,233

2482,45751,962,1855
2482,6988,2033,1063
2482,3701,101,178

2483,33105,1294,3887
2483,11639,4350,1533
2483,8783,365,589

2484,56962,832,104
2484,109,42,1536
2484,825,766,0

2485,59266,65,33
2485,172,6,65
2485,0,27,0

2486,43049,1752,1947
2486,8228,2002,1875
2486,4365,140,72

2487,58937,0,558
2487,41,67,0
2487,0,491,0

2488,44591,788,1093
2488,8939,1118,888
2488,3965,135,60

2489,53552,151,203
2489,5236,203,345
2489,200,194,0

2490,31915,3531,853
2490,18195,932,3658
2490,4836,127,79

2491,35611,344,2213
2491,10894,2391,496
2491,10042,254,280

2492,29713,188,3695
2492,13455,4149,409
2492,11738,293,526

2493,59475,0,23
2493,38,23,0
2493,0,0,0

2494,33699,2107,1715
2494,11434,2059,2257
2494,10043,194,388

2495,59177,32,276
2495,51,276,32
2495,0,0,0

2496,36432,183,3280
2496,8607,3685,223
2496,10487,142,507

2497,50245,1179,294
2497,5187,258,1201
2497,2599,68,10

2498,47912,860,1767
2498,2605,1889,885
2498,6097,173,270

2499,59358,7,18
2499,153,18,7
2499,0,0,0

2500,40222,480,709
2500,10705,926,778
2500,6905,298,217

2501,55820,370,158
2501,1122,184,376
2501,1998,42,62

2502,58564,612,5
2502,355,5,612
2502,0,0,0

2503,41870,191,2397
2503,8300,2473,287
2503,6494,208,188

2504,42471,3624,272
2504,3722,594,3827
2504,8820,305,424

2505,50306,514,854
2505,7077,919,640
2505,543,177,116

2506,41345,120,4269
2506,8525,4397,263
2506,4804,345,330

2507,29922,138,4289
2507,17436,4213,1286
2507,6598,1229,5

2508,28841,203,2392
2508,17614,2471,1189
2508,9393,1014,107

2509,56093,13,140
2509,3046,140,229
2509,28,216,0

2510,44348,788,1228
2510,7619,1421,972
2510,5002,358,367

2511,45093,91,1892
2511,8006,1959,624
2511,3836,551,85

2512,38496,1358,343
2512,14664,489,1515
2512,4371,158,147

2513,50513,34,134
2513,6498,157,793
2513,1569,765,29

2514,55904,78,1934
2514,473,1926,522
2514,703,452,0

2515,56037,28,768
2515,2417,769,268
2515,43,242,3

2516,38207,166,4512
2516,8001,4842,1171
2516,7111,1209,534

2517,38008,1132,1087
2517,15547,1507,1238
2517,3236,106,420

2518,48393,920,415
2518,7396,351,994
2518,2170,306,168

2519,36685,506,6319
2519,5979,2540,5905
2519,4460,9366,188

2520,40675,312,2572
2520,9011,2787,344
2520,6677,74,257

2521,59201,7,112
2521,216,112,7
2521,0,0,0

2522,51401,108,674
2522,4759,672,143
2522,2540,56,19

2523,48246,630,1304
2523,3389,1721,693
2523,5416,134,488

2524,59529,7,0
2524,0,0,7
2524,0,0,0

2525,54725,145,309
2525,4357,268,145
2525,0,41,0

2526,41527,1381,455
2526,8478,711,1558
2526,7212,227,306

2527,56522,528,47
2527,234,433,513
2527,1791,28,429

2528,42986,114,4581
2528,5782,4508,352
2528,5541,605,294

2529,34470,16,9412
2529,11127,9392,622
2529,3833,698,72

2530,39759,1204,738
2530,13055,781,1703
2530,4238,499,43

2531,49563,61,256
2531,7321,256,1059
2531,1337,998,0

2532,54643,21,1295
2532,3244,1295,160
2532,194,139,0

2533,39479,66,3369
2533,8078,3360,1363
2533,7173,1380,74

2534,38982,853,809
2534,15107,1009,1019
2534,3414,171,205

2535,50060,585,305
2535,6845,336,650
2535,1517,193,159

2536,59224,9,45
2536,0,0,0
2536,258,45,9

2537,41077,534,2644
2537,10369,2607,1069
2537,4173,776,204

2538,35465,780,1642
2538,14217,1850,1106
2538,6898,326,208

2539,26916,1347,3039
2539,17348,3829,1671
2539,9758,338,804

2540,56322,9,66
2540,2767,244,12
2540,191,3,178

2541,43800,361,3641
2541,5177,3508,2012
2541,4672,2018,234

2542,40694,139,5646
2542,8305,5812,670
2542,3743,843,478

2543,58415,486,126
2543,509,126,486
2543,0,0,0

2544,53456,2871,75
2544,2481,204,2878
2544,517,7,129

2545,42209,3849,506
2545,5992,801,3877
2545,6609,76,343

2546,59415,58,8
2546,55,8,58
2546,0,0,0

2547,49562,113,2128
2547,4008,1912,110
2547,3666,275,62

2548,51048,1823,139
2548,3959,166,1824
2548,2518,22,48

2549,50844,1423,275
2549,1038,1144,1432
2549,5006,81,941

2550,52618,0,3295
2550,3485,3151,127
2550,10,272,1

2551,32303,2,8775
2551,9528,8321,1545
2551,7336,2046,49

2552,37167,176,1452
2552,17177,1457,553
2552,3167,392,20

2553,50146,1011,176
2553,7003,123,1348
2553,859,394,4

2554,40915,1107,1765
2554,10288,1807,1573
2554,4726,693,269

2555,34075,358,1540
2555,15936,1575,1059
2555,6879,713,47

2556,29605,1055,1746
2556,15999,2224,1524
2556,10150,503,512

2557,56802,1,104
2557,2134,381,5
2557,214,4,277

2558,39895,28,2856
2558,8457,2988,90
2558,7975,193,263

2559,43939,318,3418
2559,5968,3294,1265
2559,4846,1171,100

2560,46007,59,1430
2560,7532,1522,625
2560,3795,621,147

2561,39380,679,645
2561,14403,673,936
2561,4144,257,28

2562,50221,51,108
2562,6987,262,650
2562,1413,602,157

2563,55461,1,1334
2563,2602,930,34
2563,97,445,8

2564,39271,179,3863
2564,7442,4108,1023
2564,7460,1076,477

2565,35767,699,2512
2565,15192,2967,2217
2565,3354,1557,494

2566,57757,1464,0
2566,315,0,1464
2566,0,0,0

2567,39982,4450,296
2567,4844,687,4746
2567,9202,371,466

2568,55692,2680,117
2568,1047,117,2680
2568,0,0,0

2569,42683,198,1237
2569,9594,1173,317
2569,5552,336,153

2570,54491,864,373
2570,2711,566,987
2570,781,123,193

2571,42371,2266,843
2571,6701,1133,2383
2571,6893,172,345

2572,59415,85,0
2572,36,0,85
2572,0,0,0

2573,25714,117,8840
2573,16590,7715,1456
2573,6895,2505,41

2574,28268,117,2315
2574,18396,2372,924
2574,9531,852,102

2575,56233,13,50
2575,3121,48,132
2575,0,121,0

2576,42449,817,2092
2576,8233,2284,964
2576,5474,279,324

2577,40838,471,2729
2577,10929,2745,1158
2577,3838,715,44

2578,37608,1208,491
2578,15671,523,2653
2578,3081,1445,32

2579,50551,85,155
2579,6069,372,848
2579,1681,778,232

2580,55771,3,2892
2580,254,2559,90
2580,527,422,2

2581,56248,30,536
2581,1536,429,0
2581,1186,107,30

2582,55190,31,1396
2582,2586,1392,364
2582,0,337,0

2583,39168,111,4275
2583,7676,4268,1575
2583,6702,1611,140

2584,38975,301,1294
2584,15323,1417,435
2584,3385,135,124

2585,49549,274,585
2585,7047,529,536
2585,1720,417,99

2586,37353,222,6946
2586,9559,6897,918
2586,4526,979,234

2587,35390,613,2104
2587,14060,2365,959
2587,6760,348,263

2588,27395,1513,3865
2588,15213,4531,2532
2588,9843,1041,688

2589,55779,15,112
2589,3361,125,51
2589,220,36,13

2590,39012,5074,93
2590,7878,520,5262
2590,6803,249,488

2591,55394,290,604
2591,1054,664,286
2591,2097,37,101

2592,37459,1138,2306
2592,15972,2430,1198
2592,2477,60,124

2593,56758,72,908
2593,1798,908,72
2593,0,0,0

2594,40134,603,1466
2594,8010,2229,706
2594,8457,103,763

2595,56577,297,745
2595,1917,745,297
2595,0,0,0

2596,52822,166,1719
2596,3622,1853,431
2596,808,265,134

2597,41204,244,305
2597,12750,384,666
2597,4509,445,102

2598,49915,76,143
2598,7218,139,909
2598,1351,837,0

2599,54332,77,792
2599,4099,792,278
2599,34,202,1

2600,36788,280,4362
2600,9357,4304,1593
2600,7407,1400,29

2601,36964,249,1553
2601,17073,1578,797
2601,3116,556,33

2602,50118,503,524
2602,6897,375,1077
2602,920,723,0

2603,26576,43,5078
2603,15037,5308,137
2603,12326,246,382

2604,41355,966,1705
2604,10543,1829,1321
2604,4269,574,343

2605,34258,106,1965
2605,15365,2170,1599
2605,6136,1501,213

2606,26505,534,2677
2606,19438,2831,1253
2606,9502,726,161

2607,56596,10,77
2607,2514,147,21
2607,258,11,70

2608,43006,252,5188
2608,4721,4485,1445
2608,5012,2060,164

2609,43866,177,2740
2609,7949,3182,714
2609,3756,606,511

2610,41155,97,597
2610,13255,729,135
2610,4262,38,132

2611,49645,26,198
2611,7653,257,524
2611,1457,498,59

2612,50518,5139,21
2612,1238,2,5150
2612,2591,48,18

2613,47883,845,1796
2613,2628,1944,862
2613,6094,142,273

2614,59362,10,26
2614,0,0,0
2614,138,26,10

2615,59355,7,21
2615,153,21,7
2615,0,0,0

2616,40107,432,824
2616,10766,1027,717
2616,6919,285,203

2617,55792,391,186
2617,1100,212,398
2617,2003,38,57

2618,57670,39,899
2618,928,899,39
2618,0,0,0

2619,42564,4455,179
2619,2942,632,4607
2619,8722,221,522

2620,50443,850,717
2620,6579,677,1138
2620,560,427,99

2621,40702,173,4912
2621,8341,5010,447
2621,4842,468,292

2622,31078,245,3133
2622,17369,3085,1353
2622,6588,1171,15

2623,27972,224,3261
2623,17371,3302,1432
2623,9426,1241,74

2624,56125,17,108
2624,3021,108,254
2624,28,237,0

2625,49649,88,2268
2625,4419,2155,90
2625,3070,155,40

2626,44000,499,1576
2626,7809,1692,782
2626,5065,471,304

2627,45019,44,1966
2627,7979,1958,651
2627,3891,645,30

2628,38311,910,528
2628,15012,618,1167
2628,4424,261,94

2629,50528,33,119
2629,6436,161,855
2629,1552,826,46

2630,55973,22,832
2630,2483,835,202
2630,43,180,3

2631,39116,171,3603
2631,8042,3922,1130
2631,7099,1186,546

2632,38162,1245,933
2632,15432,1340,1353
2632,3244,113,412

2633,48450,1028,358
2633,7305,334,1085
2633,2150,269,188

2634,40936,657,2068
2634,10728,2056,1156
2634,4447,712,201

2635,39038,137,4209
2635,9115,4259,240
2635,6818,169,116

2636,40910,428,2659
2636,8926,2549,751
2636,6272,451,18

2637,59107,0,206
2637,223,206,0
2637,0,0,0

2638,51026,41,1049
2638,4818,1049,84
2638,2537,65,22

2639,47389,352,2161
2639,3626,2226,456
2639,5698,245,206

2640,59510,0,19
2640,7,19,0
2640,0,0,0

2641,41738,2183,244
2641,7571,478,2465
2641,7224,342,294

2642,56528,705,41
2642,127,206,620
2642,1934,36,286

2643,42088,144,5479
2643,5863,5572,271
2643,5521,348,314

2644,35321,7,8561
2644,11141,8602,608
2644,3830,635,75

2645,39218,389,1279
2645,13974,1350,784
2645,4206,399,75

2646,49635,74,184
2646,7202,184,1178
2646,1337,1104,0

2647,57163,368,440
2647,131,29,1156
2647,646,1199,0

2648,54479,7,1459
2648,3254,1459,150
2648,194,143,0

2649,38949,23,3899
2649,8082,3845,1359
2649,7186,1451,61

2650,38827,654,964
2650,15293,1151,833
2650,3425,186,194

2651,50040,613,325
2651,6731,250,764
2651,1595,307,81

2652,41283,604,2438
2652,10329,2481,1109
2652,4158,681,219

2653,35666,833,1441
2653,14168,1648,1155
2653,6899,322,207

2654,27247,1374,2708
2654,17336,3552,1683
2654,9702,325,860

2655,56332,13,56
2655,2763,281,16
2655,144,3,225

2656,45600,445,1841
2656,6419,2039,770
2656,4585,448,321

2657,23976,3,22364
2657,8339,12041,636
2657,3819,11358,402

2658,55032,16,789
2658,3699,372,16
2658,0,417,0

2659,57987,223,554
2659,772,554,223
2659,0,0,0

2660,53268,1217,263
2660,4140,390,1219
2660,519,2,127

2661,40904,1861,1811
2661,7945,2024,1924
2661,6687,115,265

2662,59393,27,30
2662,86,30,27
2662,0,0,0

2663,51120,2708,67
2663,3076,84,2707
2663,2515,33,51

2664,50940,2069,179
2664,435,887,2035
2664,5107,98,840

2665,54208,2,1705
2665,3462,1643,150
2665,11,210,0

2666,33986,29,7092
2666,9701,7062,1372
2666,7315,1443,70

2667,35084,117,3535
2667,17324,3518,406
2667,3177,316,10

2668,50075,842,247
2668,7256,177,1095
2668,862,324,1

2669,43273,216,3076
2669,10001,3191,293
2669,2751,104,142

2670,40189,728,2491
2670,10961,2685,900
2670,4582,391,413

2671,33704,239,1911
2671,16125,1968,870
2671,6855,645,71

2672,29306,885,2045
2672,16238,2552,1285
2672,10114,441,548

2673,56779,2,127
2673,2136,380,3
2673,238,1,253

2674,43965,398,3392
2674,5847,3210,1386
2674,4841,1275,105

2675,45952,61,1485
2675,7485,1586,672
2675,3799,653,143

2676,39344,342,681
2676,14729,707,610
2676,4142,272,30

2677,50222,24,107
2677,7090,226,547
2677,1446,528,124

2678,56033,37,762
2678,2475,760,161
2678,104,127,1

2679,39732,491,3402
2679,7249,3736,1216
2679,7470,858,467

2680,49374,238,2253
2680,4643,2038,247
2680,2979,264,40

2681,36247,183,2032
2681,16194,2363,1215
2681,3484,1065,364

2682,57211,311,350
2682,182,352,344
2682,1315,165,134

2683,22210,8044,745
2683,18348,982,8261
2683,9715,237,257

2684,56841,83,729
2684,467,744,85
2684,1318,83,96

2685,31373,449,4407
2685,13135,4858,524
2685,9593,128,504

2686,57530,128,533
2686,153,605,177
2686,1022,98,121

2687,31171,329,6423
2687,11808,6359,429
2687,9548,321,157

2688,39622,523,2677
2688,10985,2754,604
2688,5517,135,131

2689,54006,77,1258
2689,3784,1279,109
2689,358,32,21

2690,59348,9,43
2690,136,43,9
2690,0,0,0

2691,35719,384,5218
