# F-Measure stats for segmented images. Each block corresponds to the stats of each individual class.
# Image no, TP, FP, FN
2261,42761,70,549
2261,12112,627,130
2261,3906,60,78

2262,49667,19,423
2262,6782,1321,11
2262,1742,5,911

2263,54090,13,997
2263,3996,1138,33
2263,279,20,141

2264,37842,86,5275
2264,7905,5812,151
2264,7779,112,584

2265,33374,329,1850
2265,19857,2284,395
2265,3605,87,455

2266,47824,216,1938
2266,6339,2842,51
2266,2241,74,1143

2267,42667,20,3983
2267,7810,4509,82
2267,4411,119,583

2268,38096,41,1698
2268,12513,2084,170
2268,6658,144,401

2269,47796,7,2368
2269,5651,2391,36
2269,3612,79,73

2270,31440,43,2201
2270,16076,2954,182
2270,8829,194,808

2271,55675,8,160
2271,3490,363,8
2271,0,0,203

2272,46771,109,1809
2272,5540,2293,188
2272,4641,182,587

2273,48673,49,1303
2273,5418,1424,144
2273,3841,131,157

2274,41863,71,407
2274,13249,482,158
2274,3784,87,75

2275,48975,6,340
2275,8230,460,430
2275,1441,424,120

2276,52425,119,1103
2276,4697,1280,161
2276,968,47,182

2277,42289,13,3557
2277,6297,3928,96
2277,6856,153,441

2278,33360,94,1449
2278,20343,2178,139
2278,3497,64,748

2279,47458,231,1565
2279,7275,2285,153
2279,2230,57,855

2280,59308,1,72
2280,155,72,1
2280,0,0,0

2281,39967,113,3692
2281,11297,3586,703
2281,3780,793,97

2282,37057,32,4519
2282,10956,4599,255
2282,6640,252,109

2283,30307,13,4404
2283,14166,5098,203
2283,9722,230,734

2284,56451,1,198
2284,2510,332,25
2284,218,24,134

2285,46139,204,2073
2285,5495,2924,522
2285,4271,503,1036

2286,45403,143,1713
2286,7682,2125,295
2286,4023,160,420

2287,42772,109,486
2287,12008,580,177
2287,3998,69,95

2288,49615,4,429
2288,7702,695,91
2288,1433,87,266

2289,53054,9,1218
2289,4664,1401,23
2289,394,14,183

2290,40360,30,4127
2290,6873,4596,95
2290,7573,104,508

2291,40349,1509,2320
2291,9119,2567,1555
2291,5946,46,247

2292,33461,44,1763
2292,20459,2158,103
2292,3332,82,418

2293,48617,76,1798
2293,6108,2307,83
2293,2206,222,724

2294,43402,144,3564
2294,8116,3694,193
2294,3929,251,332

2295,38694,48,2060
2295,11551,2658,116
2295,6512,73,603

2296,30511,21,2457
2296,16342,3786,162
2296,8694,182,1370

2297,55400,1,158
2297,3714,413,1
2297,8,0,255

2298,44682,51,6076
2298,2728,6552,90
2298,5307,216,653

2299,48117,124,1878
2299,5100,2209,131
2299,3973,13,337

2300,39871,123,650
2300,14778,754,172
2300,3961,49,104

2301,49640,5,372
2301,6781,662,459
2301,1994,454,290

2302,28568,1838,3200
2302,13982,3461,2218
2302,11285,402,283

2303,55173,35,1191
2303,2999,1160,37
2303,87,82,49

2304,39425,196,2858
2304,8795,3433,573
2304,7272,415,613

2305,35556,73,1617
2305,18238,2016,103
2305,3621,32,401

2306,47525,257,1376
2306,8091,1666,271
2306,1809,188,464

2307,39826,289,2814
2307,12925,2273,732
2307,3199,1024,40

2308,38522,206,2721
2308,10883,3136,313
2308,6648,141,449

2309,31487,52,2898
2309,14276,3619,173
2309,9905,197,797

2310,56026,0,160
2310,2842,366,1
2310,301,1,206

2311,46682,87,1853
2311,5736,2394,151
2311,4426,211,688

2312,46366,88,2291
2312,6299,2691,125
2312,4043,49,412

2313,59516,4,2
2313,14,2,4
2313,0,0,0

2314,42171,623,301
2314,12281,408,661
2314,4015,38,107

2315,49583,3,322
2315,7889,531,264
2315,1269,261,209

2316,52948,54,1314
2316,4262,1693,75
2316,558,21,379

2317,42543,45,2663
2317,6320,3141,99
2317,7349,138,562

2318,34409,50,1487
2318,19612,2107,87
2318,3310,48,631

2319,48391,291,725
2319,6788,1172,251
2319,2819,75,562

2320,43433,98,3864
2320,7885,4299,211
2320,3666,155,477

2321,40718,7,2127
2321,9510,2838,56
2321,6404,59,721

2322,30612,124,2389
2322,17018,3101,590
2322,8203,478,724

2323,55112,1,194
2323,4028,258,15
2323,123,14,64

2324,33354,2950,2205
2324,9575,2446,3079
2324,11035,176,288

2325,45541,152,2527
2325,5658,3134,97
2325,4956,95,757

2326,48201,17,1883
2326,5263,2127,41
2326,3882,46,266

2327,41065,77,584
2327,13447,759,115
2327,4150,38,175

2328,50241,2,426
2328,6697,516,239
2328,1843,237,90

2329,54063,101,1415
2329,3887,1389,171
2329,0,96,0

2330,38352,180,3926
2330,8985,4452,396
2330,7330,237,547

2331,35249,36,2199
2331,18079,2673,95
2331,3433,66,481

2332,47815,134,1141
2332,7709,1545,280
2332,2052,281,539

2333,40467,260,2367
2333,10844,3363,613
2333,4185,417,1060

2334,38505,175,2632
2334,11183,3021,371
2334,6430,222,415

2335,39524,18,3403
2335,8579,3339,141
2335,7773,303,116

2336,37734,2450,1962
2336,10439,2569,2620
2336,6168,176,613

2337,30386,246,3116
2337,15174,3726,451
2337,9754,250,655

2338,55991,2,151
2338,3012,290,2
2338,241,0,139

2339,47049,95,1629
2339,5495,2088,57
2339,4676,133,630

2340,46887,63,2495
2340,5699,2923,97
2340,3891,73,467

2341,42000,70,695
2341,12695,772,109
2341,3960,39,77

2342,49518,52,311
2342,7910,639,165
2342,1304,113,328

2343,53080,21,1194
2343,4328,1351,34
2343,742,14,158

2344,41557,34,3306
2344,7304,3411,298
2344,6871,359,200

2345,34975,17,1358
2345,18934,2115,55
2345,3448,47,766

2346,48627,22,1212
2346,5823,1909,18
2346,2977,178,879

2347,46939,625,1630
2347,5980,1837,640
2347,4022,133,325

2348,41486,109,7600
2348,5175,8439,169
2348,4257,70,849

2349,41470,67,2451
2349,9262,2618,154
2349,5984,135,215

2350,31161,172,2007
2350,17534,2845,365
2350,7609,215,860

2351,55470,0,178
2351,3627,297,1
2351,141,1,119

2352,46084,27,2986
2352,5728,2827,673
2352,4006,864,59

2353,46514,30,1688
2353,6763,1928,347
2353,3969,332,255

2354,41084,78,711
2354,13537,794,144
2354,3977,66,83

2355,50215,15,415
2355,6803,763,188
2355,1555,185,360

2356,54733,1,1132
2356,3332,1347,3
2356,121,2,215

2357,38088,120,3864
2357,9227,4380,318
2357,7500,221,539

2358,31135,703,5901
2358,11850,6026,1092
2358,9218,604,340

2359,34337,64,1597
2359,19482,1874,92
2359,3726,53,302

2360,48091,54,1383
2360,6668,2386,37
2360,2183,154,1174

2361,42082,291,1960
2361,10039,2425,400
2361,4445,254,610

2362,38070,59,1701
2362,12416,2181,167
2362,6697,113,485

2363,31287,77,2414
2363,15697,3197,414
2363,8876,402,848

2364,55923,0,106
2364,3311,299,0
2364,3,0,193

2365,47271,360,1750
2365,5231,2020,337
2365,4448,206,499

2366,48177,322,1590
2366,5279,1834,353
2366,3827,97,310

2367,42720,83,579
2367,12389,652,163
2367,3612,80,73

2368,49242,5,334
2368,8345,622,127
2368,1200,122,288

2369,55820,222,1165
2369,588,1163,669
2369,1291,452,3

2370,52360,21,1980
2370,4196,2206,42
2370,732,21,226

2371,41651,23,3424
2371,6753,3928,36
2371,7126,55,546

2372,33841,77,1401
2372,20117,2072,119
2372,3386,43,672

2373,49272,73,1336
2373,5308,2012,110
2373,2668,203,842

2374,42857,155,4135
2374,8101,4366,211
2374,3840,217,392

2375,31282,199,6498
2375,11152,6737,436
2375,9688,478,480

2376,56102,180,909
2376,787,867,416
2376,1322,278,0

2377,59324,19,84
2377,109,84,19
2377,0,0,0

2378,43103,2123,481
2378,9910,613,2177
2378,3733,54,132

2379,53544,190,364
2379,5055,364,423
2379,150,233,0

2380,35807,372,9459
2380,8823,9571,417
2380,4894,69,136

2381,57836,8,976
2381,0,876,0
2381,707,109,17

2382,53547,2,456
2382,5129,591,2
2382,267,0,135

2383,34198,200,7121
2383,12992,7157,262
2383,4902,87,61

2384,52829,30,3584
2384,2755,3646,52
2384,254,22,62

2385,43272,1257,3592
2385,8623,3768,1327
2385,2546,70,176

2386,48982,227,2163
2386,5180,2044,297
2386,2881,222,33

2387,37837,2457,1736
2387,10778,1968,2622
2387,6306,190,257

2388,44797,709,2809
2388,7049,2822,1002
2388,3857,302,22

2389,31337,889,5655
2389,11633,5977,1539
2389,8876,824,496

2390,56627,390,439
2390,606,437,1039
2390,825,651,0

2391,59255,7,44
2391,230,44,7
2391,0,0,0

2392,37255,51,8164
2392,5674,7994,376
2392,7965,597,102

2393,42858,1306,2138
2393,8686,2193,1417
2393,4375,118,62

2394,59374,0,121
2394,41,121,0
2394,0,0,0

2395,44251,808,1433
2395,8922,1533,905
2395,3893,129,132

2396,53520,242,235
2396,5321,335,260
2396,100,18,100

2397,31823,3210,945
2397,18548,1061,3305
2397,4799,95,116

2398,35396,251,2428
2398,10988,2546,402
2398,10119,236,203

2399,59467,0,31
2399,38,31,0
2399,0,0,0

2400,33708,1349,1706
2400,12178,1932,1513
2400,10162,207,269

2401,59149,31,304
2401,52,304,31
2401,0,0,0

2402,36412,134,3300
2402,8627,3516,203
2402,10681,166,313

2403,38408,523,2817
2403,15159,2892,548
2403,2499,55,105

2404,39934,1868,1191
2404,9370,1726,1936
2404,6552,86,553

2405,55070,326,1740
2405,864,1743,623
2405,1236,297,3

2406,31327,1120,4353
2406,12992,4679,1537
2406,8990,428,337

2407,54971,592,1815
2407,674,1815,983
2407,1087,397,6

2408,59204,12,20
2408,300,20,12
2408,0,0,0

2409,43479,14,1777
2409,9265,1912,60
2409,4805,61,150

2410,54739,30,963
2410,3488,1105,34
2410,170,4,142

2411,30076,3996,835
2411,19922,995,4060
2411,4483,64,160

2412,53560,1,4206
2412,1385,4300,1
2412,290,0,94

2413,32642,1817,1153
2413,19025,1363,1904
2413,4602,87,210

2414,26064,223,1847
2414,18393,2001,487
2414,12488,367,257

2415,35239,229,2199
2415,11094,2348,376
2415,10412,214,216

2416,44641,215,1487
2416,7352,1678,417
2416,5370,280,269

2417,46289,60,3590
2417,4877,3456,102
2417,4615,239,63

2418,43658,484,1194
2418,8018,1550,595
2418,5685,141,386

2419,46049,421,1783
2419,6665,1696,578
2419,4371,334,90

2420,43678,17,2304
2420,7113,2680,30
2420,5982,66,429

2421,48081,50,1774
2421,5270,1506,148
2421,4216,413,47

2422,33289,99,6837
2422,11289,7003,143
2422,7620,236,358

2423,42692,1241,676
2423,9551,960,1292
2423,5041,51,284

2424,58845,37,60
2424,594,60,37
2424,0,0,0

2425,59208,1,59
2425,0,103,0
2425,212,12,57

2426,42273,1082,1042
2426,9949,1164,1185
2426,4965,103,122

2427,54652,7,909
2427,3647,992,13
2427,232,6,83

2428,33465,890,967
2428,19718,1172,916
2428,4265,26,205

2429,36564,508,2061
2429,9457,2618,564
2429,10275,114,615

2430,59508,0,19
2430,9,19,0
2430,0,0,0

2431,36256,169,2786
2431,9725,2943,239
2431,10274,169,256

2432,43582,188,2084
2432,7838,2204,317
2432,5548,176,167

2433,47135,113,1645
2433,5977,1549,193
2433,4495,267,91

2434,30583,41,7849
2434,10970,7674,119
2434,9869,399,146

2435,56874,16,950
2435,252,750,348
2435,1112,532,0

2436,49244,16,3023
2436,3950,2834,63
2436,3222,270,34

2437,28832,586,1924
2437,17903,1857,1070
2437,9670,688,137

2438,57440,11,614
2438,222,261,33
2438,1227,375,0

2439,31359,51,7928
2439,10348,7535,243
2439,9600,643,58

2440,55684,304,1504
2440,1057,1513,634
2440,648,330,9

2441,54802,18,573
2441,4143,573,18
2441,0,0,0

2442,35753,580,1380
2442,17697,1502,624
2442,3949,55,133

2443,54785,0,2484
2443,1943,2798,0
2443,10,0,314

2444,34828,350,1074
2444,19196,1141,429
2444,3934,87,75

2445,34208,2841,1282
2445,10499,1624,2976
2445,10211,153,360

2446,40801,384,2779
2446,9589,3110,432
2446,5569,83,366

2447,42011,641,2097
2447,8313,2067,780
2447,6256,248,79

2448,47532,234,2774
2448,4445,2806,306
2448,4274,245,205

2449,44127,60,2365
2449,7373,2471,159
2449,5347,158,165

2450,47643,175,1918
2450,4873,2225,225
2450,4384,236,493

2451,30774,402,4763
2451,13366,4737,504
2451,9914,343,215

2452,56619,119,988
2452,358,779,480
2452,1091,570,0

2453,59460,0,56
2453,20,56,0
2453,0,0,0

2454,46119,553,2942
2454,6189,3015,619
2454,3549,111,118

2455,59367,3,30
2455,136,30,3
2455,0,0,0

2456,47972,9,2192
2456,5646,2218,41
2456,3608,83,77

2457,59310,1,70
2457,155,70,1
2457,0,0,0

2458,56978,265,450
2458,1100,460,395
2458,603,130,10

2459,40330,1429,2339
2459,9208,2585,1466
2459,5947,37,246

2460,28703,1920,3065
2460,13904,3288,2296
2460,11327,394,241

2461,59516,4,2
2461,14,2,4
2461,0,0,0

2462,33425,2846,2134
2462,9711,2408,2943
2462,11002,144,321

2463,37549,2310,2147
2463,10587,2740,2472
2463,6183,167,598

2464,46876,461,1693
2464,6144,1901,476
2464,4016,138,331

2465,31135,703,5901
2465,11790,6025,1152
2465,9220,663,338

2466,55532,191,1453
2466,663,1453,594
2466,1292,405,2

2467,30827,163,6953
2467,11169,7156,419
2467,9719,502,449

2468,55475,147,1536
2468,825,1490,378
2468,1322,277,0

2469,40769,72,2280
2469,8503,2285,174
2469,7692,215,118

2470,36956,518,1511
2470,12956,1294,634
2470,7345,467,134

2471,59327,18,81
2471,110,81,18
2471,0,0,0

2472,43142,2178,442
2472,9859,586,2228
2472,3721,50,144

2473,53530,162,378
2473,5114,378,364
2473,150,202,0

2474,35997,401,9269
2474,8809,9393,431
2474,4889,47,141

2475,53558,3,445
2475,5128,579,3
2475,268,0,134

2476,34207,375,7112
2476,12822,7154,432
2476,4887,91,76

2477,52886,34,3527
2477,2772,3598,35
2477,245,1,71

2478,43300,1314,3564
2478,8567,3723,1383
2478,2563,69,159

2479,49077,175,2068
2479,5239,1913,238
2479,2892,240,22

2480,37912,2390,1661
2480,10870,1928,2530
2480,6269,167,294

2481,42203,87,1508
2481,9353,1739,174
2481,6056,98,242

2482,44848,792,2758
2482,6961,2781,1090
2482,3854,300,25

2483,31262,952,5730
2483,11628,6044,1544
2483,8874,776,498

2484,56390,238,676
2484,934,669,711
2484,825,480,0

2485,59249,6,50
2485,231,50,6
2485,0,0,0

2486,42784,1364,2212
2486,8624,2300,1479
2486,4343,121,94

2487,59373,0,122
2487,41,122,0
2487,0,0,0

2488,44125,436,1559
2488,9295,1687,532
2488,3876,117,149

2489,53469,181,286
2489,5349,347,232
2489,139,51,61

2490,31806,2354,962
2490,19396,1084,2457
2490,4793,103,122

2491,35583,311,2241
2491,10925,2342,465
2491,10135,240,187

2492,29912,166,3496
2492,13529,4081,335
2492,11603,245,661

2493,59461,0,37
2493,38,37,0
2493,0,0,0

2494,33719,2112,1695
2494,11406,1848,2285
2494,10237,214,194

2495,59149,27,304
2495,56,304,27
2495,0,0,0

2496,36553,150,3159
2496,8622,3324,208
2496,10722,165,272

2497,50004,672,535
2497,5690,511,698
2497,2601,58,8

2498,47814,1080,1865
2498,2401,2101,1089
2498,5965,175,402

2499,59360,9,16
2499,151,16,9
2499,0,0,0

2500,40111,883,820
2500,10363,1184,1120
2500,6758,237,364

2501,55866,638,112
2501,856,54,642
2501,2038,84,22

2502,57606,44,963
2502,923,963,44
2502,0,0,0

2503,41658,70,2609
2503,8448,2758,139
2503,6434,168,248

2504,41439,1447,1304
2504,5976,1810,1573
2504,8678,186,566

2505,50411,809,749
2505,6748,803,969
2505,540,225,119

2506,41878,108,3736
2506,8617,4104,171
2506,4725,104,409

2507,31397,170,2814
2507,17656,2787,1066
2507,6566,960,37

2508,29330,227,1903
2508,17556,1991,1247
2508,9381,1051,119

2509,56035,2,198
2509,3083,201,192
2509,25,190,3

2510,44252,188,1324
2510,8299,1484,292
2510,5011,302,358

2511,45622,184,1363
2511,7936,1420,694
2511,3847,527,74

2512,38121,157,718
2512,15839,815,340
2512,4421,183,97

2513,50365,22,282
2513,6905,443,386
2513,1429,372,169

2514,56949,92,889
2514,724,899,271
2514,693,179,10

2515,55604,14,1201
2515,2664,943,21
2515,37,274,9

2516,39915,83,2804
2516,8327,3335,845
2516,7038,838,607

2517,38395,1109,700
2517,15634,1252,1151
2517,3104,42,552

2518,47918,146,890
2518,8273,1078,117
2518,2005,116,333

2519,40694,280,2310
2519,11515,2352,369
2519,4390,305,258

2520,40984,238,2263
2520,8804,2362,551
2520,6725,423,209

2521,59154,20,159
2521,203,159,20
2521,0,0,0

2522,50943,70,1132
2522,4784,1113,118
2522,2556,70,3

2523,48861,1839,689
2523,2132,1002,1950
2523,5436,266,468

2524,59529,3,0
2524,4,0,3
2524,0,0,0

2525,54698,186,336
2525,4316,192,186
2525,0,144,0

2526,40084,502,1898
2526,9242,2094,794
2526,7303,311,215

2527,56147,157,422
2527,564,748,183
2527,1817,103,403

2528,43671,117,3896
2528,5995,4271,139
2528,5402,80,433

2529,40566,167,3316
2529,11154,3388,595
2529,3790,471,115

2530,39260,148,1237
2530,14332,1300,426
2530,4218,278,63

2531,49444,33,375
2531,7545,391,835
2531,1321,802,16

2532,54061,1,1877
2532,3379,1743,25
2532,123,229,71

2533,40653,279,2195
2533,8224,2325,1217
2533,7084,971,163

2534,38929,516,862
2534,15486,1158,640
2534,3316,131,303

2535,49418,268,947
2535,7272,949,223
2535,1538,91,138

2536,59168,6,101
2536,0,29,0
2536,259,74,8

2537,39848,132,3873
2537,11109,3988,329
2537,4136,323,241

2538,35110,621,1997
2538,14451,2138,872
2538,6965,251,141

2539,27971,1419,1984
2539,17385,2644,1634
2539,9882,235,680

2540,56260,0,128
2540,2778,286,1
2540,211,1,158

2541,45117,229,2324
2541,6862,2386,327
2541,4646,296,260

2542,44897,1080,1443
2542,7493,1754,1482
2542,3861,451,360

2543,56588,80,1953
2543,915,1953,80
2543,0,0,0

2544,52870,463,661
2544,4890,820,469
2544,487,6,159

2545,40646,765,2069
2545,8791,2281,1078
2545,6631,422,321

2546,59392,17,31
2546,96,31,17
2546,0,0,0

2547,49693,60,1997
2547,4054,1775,64
2547,3659,295,69

2548,50461,214,726
2548,5556,711,227
2548,2557,37,9

2549,49876,488,1243
2549,1902,2064,568
2549,5027,179,920

2550,54543,14,1370
2550,3593,1280,19
2550,11,95,0

2551,37716,127,3362
2551,9898,3448,1175
2551,7222,1125,163

2552,37533,116,1086
2552,17471,1127,259
2552,3137,152,50

2553,49842,370,480
2553,7827,446,524
2553,855,196,8

2554,40377,707,2303
2554,11080,2755,781
2554,4510,107,485

2555,33103,65,2512
2555,16422,2610,573
2555,6815,521,111

2556,29645,512,1706
2556,16715,2204,808
2556,10122,338,540

2557,56748,0,158
2557,2139,433,0
2557,216,0,275

2558,39967,41,2784
2558,8466,2858,81
2558,8061,143,177

2559,44183,231,3174
2559,6689,3238,544
2559,4730,465,216

2560,45918,35,1519
2560,7633,1677,524
2560,3774,499,168

2561,39148,96,877
2561,15145,1030,194
2561,4019,98,153

2562,50083,8,246
2562,7409,449,228
2562,1364,223,206

2563,55676,6,1119
2563,2630,840,6
2563,17,367,88

2564,41441,502,1693
2564,7464,2228,1001
2564,7355,546,582

2565,37172,487,1107
2565,16271,1692,1138
2565,3252,662,596

2566,57587,91,170
2566,1688,170,91
2566,0,0,0

2567,39070,2370,1208
2567,7055,1804,2535
2567,9047,190,621

2568,54961,701,848
2568,3026,848,701
2568,0,0,0

2569,42520,124,1400
2569,9665,1515,246
2569,5560,152,145

2570,53437,362,1427
2570,3336,1713,362
2570,688,0,286

2571,40223,889,2991
2571,7848,3148,1236
2571,6927,501,311

2572,59414,51,1
2572,70,1,51
2572,0,0,0

2573,31619,38,2935
2573,17582,3183,464
2573,6686,428,250

2574,28316,144,2267
2574,18493,2349,827
2574,9505,729,128

2575,56152,1,131
2575,3184,131,69
2575,0,68,0

2576,42699,541,1842
2576,8602,2188,595
2576,5328,178,470

2577,41371,375,2196
2577,11096,2237,991
2577,3808,649,74

2578,37425,294,674
2578,16439,697,1885
2578,3090,1591,23

2579,50344,8,362
2579,6573,643,344
2579,1632,336,281

2580,55863,1,2800
2580,309,2640,35
2580,528,195,1

2581,56239,23,545
2581,1536,501,0
2581,1171,66,45

2582,54783,16,1803
2582,2837,1243,113
2582,0,657,0

2583,41124,184,2319
2583,7878,2480,1373
2583,6635,1235,207

2584,39415,557,854
2584,15156,1196,602
2584,3167,45,342

2585,48548,166,1586
2585,7446,1628,137
2585,1606,142,213

2586,38939,251,5360
2586,9976,5558,501
2586,4487,325,273

2587,35326,665,2168
2587,14041,2500,978
2587,6691,313,332

2588,29148,1856,2112
2588,15152,2907,2593
2588,9720,753,811

2589,55717,4,174
2589,3402,285,10
2589,122,6,111

2590,38271,1268,834
2590,11736,1089,1404
2590,7012,160,279

2591,55428,490,570
2591,855,492,485
2591,2177,94,21

2592,37727,1081,2038
2592,16066,2187,1104
2592,2452,23,149

2593,57347,235,319
2593,1635,319,235
2593,0,0,0

2594,40835,1383,765
2594,7247,1379,1469
2594,8605,87,615

2595,55924,298,1398
2595,1916,1398,298
2595,0,0,0

2596,53507,583,1034
2596,3171,1137,882
2596,839,299,103

2597,41067,83,442
2597,13023,598,393
2597,4440,325,171

2598,49720,6,338
2598,7752,352,375
2598,1337,369,14

2599,53781,39,1343
2599,4297,1323,80
2599,34,62,1

2600,39066,234,2084
2600,9804,2129,1146
2600,7347,956,89

2601,36896,256,1621
2601,17233,1676,637
2601,3092,383,57

2602,49713,74,929
2602,7454,865,520
2602,858,572,62

2603,27358,48,4296
2603,15003,4412,171
2603,12437,278,271

2604,41012,272,2048
2604,11431,2264,433
2604,4273,284,339

2605,33401,21,2822
2605,15675,3029,1289
2605,6141,1269,208

2606,27600,1110,1582
2606,18965,1861,1726
2606,9379,621,284

2607,56570,0,103
2607,2531,240,4
2607,191,4,137

2608,43795,234,4399
2608,5768,4498,398
2608,4958,283,218

2609,44560,268,2046
2609,7966,2553,697
2609,3696,493,571

2610,41173,34,579
2610,13345,783,45
2610,4190,11,204

2611,49527,8,316
2611,7942,392,235
2611,1440,227,76

2612,50068,740,471
2612,5619,445,769
2612,2602,62,7

2613,47781,838,1898
2613,2642,2068,848
2613,5988,219,379

2614,59304,4,84
2614,0,100,0
2614,113,15,35

2615,59370,13,6
2615,147,6,13
2615,0,0,0

2616,40107,914,824
2616,10334,1189,1149
2616,6757,235,365

2617,55829,495,149
2617,989,79,509
2617,2039,105,21

2618,57729,105,840
2618,862,840,105
2618,0,0,0

2619,41505,1472,1238
2619,5952,1757,1597
2619,8662,188,582

2620,50434,768,726
2620,6828,784,889
2620,505,217,154

2621,41882,126,3732
2621,8608,4118,180
2621,4711,91,423

2622,31381,212,2830
2622,17618,2774,1104
2622,6566,985,37

2623,29154,189,2079
2623,17751,2193,1052
2623,9366,883,134

2624,56033,2,200
2624,3102,203,173
2624,25,171,3

2625,50333,183,1584
2625,4331,1336,178
2625,3072,281,38

2626,44211,169,1365
2626,8314,1520,277
2626,5019,303,350

2627,45430,201,1555
2627,7921,1633,709
2627,3826,525,95

2628,38189,158,650
2628,15857,778,322
2628,4390,164,128

2629,50365,26,282
2629,6895,459,396
2629,1414,377,184

2630,55589,15,1216
2630,2656,888,29
2630,40,348,6

2631,40210,121,2509
2631,8280,3071,892
2631,7037,817,608

2632,38382,1157,713
2632,15578,1277,1207
2632,3092,50,564

2633,47861,158,947
2633,8273,1218,117
2633,1915,111,423

2634,40490,329,2514
2634,11446,2612,438
2634,4373,286,275

2635,40654,221,2593
2635,8808,2714,547
2635,6720,419,214

2636,41353,366,2216
2636,9105,2169,572
2636,6249,294,41

2637,59178,26,135
2637,197,135,26
2637,0,0,0

2638,50899,63,1176
2638,4800,1174,102
2638,2550,50,9

2639,48775,1424,775
2639,2532,1049,1550
2639,5482,274,422

2640,59529,3,0
2640,4,0,3
2640,0,0,0

2641,40065,490,1917
2641,9287,2162,749
2641,7244,288,274

2642,56118,129,451
2642,598,723,149
2642,1861,107,359

2643,43685,109,3882
2643,5996,4214,138
2643,5427,105,408

2644,40633,154,3249
2644,11150,3349,599
2644,3764,486,141

2645,39299,215,1198
2645,14323,1255,435
2645,4224,220,57

2646,49464,31,355
2646,7735,374,645
2646,1318,614,19

2647,57303,504,300
2647,577,300,710
2647,646,206,0

2648,53845,0,2093
2648,3399,1864,5
2648,85,343,109

2649,40589,267,2259
2649,8272,2412,1169
2649,7057,939,190

2650,38937,496,854
2650,15533,1186,593
2650,3283,101,336

2651,49401,261,964
2651,7284,977,211
2651,1527,86,149

2652,39413,172,4308
2652,11125,4546,313
2652,4091,189,286

2653,35236,604,1871
2653,14514,2063,809
2653,6914,205,192

2654,27968,1420,1987
2654,17405,2677,1614
2654,9849,217,713

2655,56269,1,119
2655,2777,334,2
2655,154,1,215

2656,45190,288,2251
2656,6767,2352,422
2656,4632,307,274

2657,44925,1182,1415
2657,7429,1723,1546
2657,3871,406,350

2658,54977,44,844
2658,3671,425,44
2658,0,419,0

2659,56678,71,1863
2659,924,1861,71
2659,0,2,0

2660,52792,407,739
2660,4945,830,414
2660,555,7,91

2661,40355,737,2360
2661,8834,2505,1035
2661,6718,387,234

2662,59380,13,43
2662,100,43,13
2662,0,0,0

2663,50382,335,805
2663,5446,796,337
2663,2545,32,21

2664,50040,580,1079
2664,1815,1935,655
2664,4993,173,954

2665,54486,13,1427
2665,3591,1287,21
2665,11,148,0

2666,37714,144,3364
2666,9954,3440,1119
2666,7231,1053,154

2667,37352,74,1267
2667,17511,1301,219
2667,3143,155,44

2668,49827,341,495
2668,7780,478,571
2668,848,262,15

2669,43917,593,2432
2669,9664,2735,630
2669,2583,44,310

2670,40356,700,2324
2670,11023,2680,838
2670,4553,224,442

2671,33090,62,2525
2671,16459,2683,536
2671,6760,482,166

2672,29662,521,1689
2672,16718,2185,805
2672,10121,329,541

2673,56758,0,148
2673,2139,433,0
2673,206,0,285

2674,44103,187,3254
2674,6696,3349,537
2674,4713,488,233

2675,45923,43,1514
2675,7623,1643,534
2675,3791,513,151

2676,39125,98,900
2676,15120,1030,219
2676,4042,121,130

2677,50102,6,227
2677,7436,434,201
2677,1362,196,208

2678,55598,5,1197
2678,2630,798,6
2678,39,466,66

2679,41507,523,1627
2679,7439,2158,1026
2679,7369,540,568

2680,50375,194,1252
2680,4695,1004,195
2680,2965,303,54

2681,37061,426,1218
2681,16222,1805,1187
2681,3257,765,591

2682,56293,43,1268
2682,391,1200,135
2682,1433,176,16

2683,21667,7596,1288
2683,18654,1425,7955
2683,9821,373,151

2684,56325,2,1245
2684,492,1151,60
2684,1410,156,4

2685,30008,457,5772
2685,13093,5748,566
2685,9947,283,150

2686,57304,127,759
2686,135,599,195
2686,1136,235,7

2687,29689,162,7905
2687,11984,7696,253
2687,9556,449,149

2688,37341,36,4958
2688,11521,5118,68
2688,5471,49,177

2689,53157,28,2107
2689,3844,2147,49
2689,339,21,40

2690,59329,5,62
2690,140,62,5
2690,0,0,0

2691,36120,940,4817
2691,9282,4762,1019
2691,8094,338,204

2692,37791,327,2887
2692,10786,2995,382
2692,7423,214,267

2693,51490,3,2655
