# F-Measure stats for segmented images. Each block corresponds to the stats of each individual class.
# Image no, TP, FP, FN
2248,3662,143,23

2249,49354,31,222
2249,7799,340,673
2249,1370,642,118

2250,52900,51,1440
2250,4088,1585,150
2250,813,99,145

2251,34942,30,10133
2251,6723,10700,66
2251,7090,51,582

2252,32784,329,2458
2252,19764,2918,472
2252,3598,143,460

2253,49785,150,823
2253,5213,1427,205
2253,2875,86,635

2254,43381,336,3611
2254,7627,3671,685
2254,4068,453,164

2255,36471,379,3104
2255,12121,3297,544
2255,7091,177,205

2256,24795,28,6730
2256,16606,7600,423
2256,10069,438,913

2257,56548,11,145
2257,2291,148,64
2257,485,53,3

2258,59385,15,12
2258,124,12,15
2258,0,0,0

2259,45911,524,2300
2259,5618,2501,1579
2259,3927,1055,201

2260,43415,85,3852
2260,7740,4145,319
2260,3903,248,307

2261,42385,506,925
2261,11607,941,635
2261,3968,129,16

2262,49889,97,201
2262,6652,740,141
2262,2067,91,586

2263,54418,54,669
2263,3943,817,86
2263,272,32,148

2264,30133,109,12984
2264,7866,13606,190
2264,7710,112,653

2265,32665,1533,2559
2265,18535,2718,1717
2265,3890,195,170

2266,49210,468,552
2266,5944,1325,446
2266,2458,131,926

2267,41434,103,5216
2267,7568,5452,324
2267,4747,232,247

2268,37553,213,2241
2268,12229,2525,454
2268,6754,262,305

2269,47932,116,2232
2269,5452,2220,235
2269,3649,167,36

2270,30297,118,3344
2270,15786,4011,472
2270,8931,393,706

2271,55761,48,74
2271,3445,207,53
2271,70,5,133

2272,45147,169,3433
2272,5305,4139,423
2272,4522,254,706

2273,47216,93,2760
2273,5334,2816,228
2273,3915,162,83

2274,42082,1175,188
2274,12119,245,1288
2274,3802,113,57

2275,49164,52,151
2275,7934,179,726
2275,1533,674,28

2276,52581,171,947
2276,4588,1002,270
2276,1090,104,60

2277,37216,76,8630
2277,6194,9042,199
2277,6851,157,446

2278,32831,441,1978
2278,19904,2546,578
2278,3656,158,589

2279,47941,408,1082
2279,6992,2151,436
2279,2015,29,1070

2280,59353,31,27
2280,125,27,31
2280,0,0,0

2281,40591,491,3068
2281,10385,3122,1615
2281,3787,1160,90

2282,37462,247,4114
2282,10570,4153,641
2282,6687,417,62

2283,28882,49,5829
2283,13860,6369,509
2283,9876,500,580

2284,56508,16,141
2284,2429,173,106
2284,320,90,32

2285,45132,348,3080
2285,5302,3662,715
2285,4672,420,635

2286,44905,321,2211
2286,7502,2708,475
2286,3934,166,509

2287,43107,1329,151
2287,10743,201,1442
2287,4043,113,50

2288,49814,23,230
2288,7597,288,196
2288,1641,173,58

2289,53733,141,539
2289,4495,659,192
2289,457,51,120

2290,32377,41,12110
2290,6828,12590,140
2290,7568,132,513

2291,41689,1572,980
2291,9019,1181,1655
2291,5992,83,201

2292,32865,771,2359
2292,19673,2499,889
2292,3589,139,161

2293,49593,297,822
2293,5460,1416,731
2293,2301,469,629

2294,43926,262,3040
2294,7726,3310,583
2294,3945,367,316

2295,38744,119,2010
2295,11403,2501,264
2295,6614,155,501

2296,28811,132,4157
2296,16059,5334,445
2296,8850,350,1214

2297,55468,40,90
2297,3675,256,40
2297,97,0,166

2298,44806,244,5952
2298,2399,6678,419
2298,5221,188,739

2299,45098,138,4897
2299,5066,5054,165
2299,4134,46,176

2300,40214,780,307
2300,14065,361,885
2300,4011,105,54

2301,49861,67,151
2301,6565,324,675
2301,2111,608,173

2302,28076,2576,3692
2302,13110,3874,3090
2302,11362,538,206

2303,55261,46,1103
2303,2971,1117,65
2303,122,19,14

2304,31390,45,10893
2304,8982,11602,386
2304,7153,364,732

2305,34592,399,2581
2305,17781,2761,560
2305,3842,161,180

2306,47517,523,1384
2306,7653,2074,709
2306,1567,202,706

2307,40491,1628,2149
2307,10893,1657,2764
2307,3217,1650,22

2308,38745,363,2498
2308,10675,2773,521
2308,6772,208,325

2309,29234,48,5151
2309,14111,5824,338
2309,9981,338,721

2310,56085,15,101
2310,2822,225,21
2310,383,6,124

2311,44313,260,4222
2311,5413,4816,474
2311,4498,236,616

2312,44990,175,3667
2312,6194,4178,230
2312,3931,68,524

2313,59457,7,61
2313,11,61,7
2313,0,0,0

2314,42374,2386,98
2314,10491,152,2451
2314,4068,65,54

2315,49774,55,131
2315,7441,246,712
2315,1363,657,115

2316,53322,126,940
2316,4173,1166,164
2316,711,38,226

2317,34805,37,10401
2317,6290,10886,129
2317,7375,143,536

2318,33423,208,2473
2318,19377,2798,322
2318,3607,123,334

2319,48477,849,639
2319,5992,1097,1047
2319,2922,199,459

2320,43531,261,3766
2320,7525,3998,571
2320,3909,312,234

2321,40775,332,2070
2321,9155,2708,411
2321,6479,87,646

2322,27519,97,5482
2322,16954,6078,654
2322,8326,562,601

2323,55199,31,107
2323,3954,108,89
2323,186,58,1

2324,34319,3551,1240
2324,8781,1451,3873
2324,11071,363,252

2325,44961,282,3107
2325,5411,4177,344
2325,4584,121,1129

2326,47101,80,2983
2326,5134,3224,170
2326,3895,102,253

2327,40497,1096,1152
2327,12395,1236,1167
2327,4241,71,84

2328,50436,34,231
2328,6299,244,637
2328,1920,603,13

2329,54261,290,1217
2329,3638,1217,420
2329,0,130,0

2330,29998,11,12280
2330,9131,12818,250
2330,7325,253,552

2331,34435,846,3013
2331,17161,3167,1013
2331,3758,169,156

2332,47881,414,1075
2332,7275,1763,714
2332,1817,386,774

2333,40997,806,1837
2333,10229,2497,1228
2333,4554,453,691

2334,39110,437,2027
2334,10800,2273,754
2334,6575,341,270

2335,40064,146,2863
2335,8274,2798,446
2335,7811,443,78

2336,38383,2878,1313
2336,9895,1633,3164
2336,6460,287,321

2337,28412,156,5090
2337,14713,5626,912
2337,9842,787,567

2338,56029,13,113
2338,2971,131,43
2338,362,30,18

2339,44661,153,4017
2339,5261,4642,291
2339,4671,148,635

2340,45654,212,3728
2340,5523,4087,273
2340,3993,67,365

2341,42484,1447,211
2341,11287,244,1517
2341,4004,70,33

2342,49658,145,171
2342,7056,317,1019
2342,1486,874,146

2343,53090,150,1184
2343,4192,1271,170
2343,812,21,88

2344,38371,59,6492
2344,7271,6534,331
2344,6944,357,127

2345,34570,181,1763
2345,18742,2232,247
2345,3736,75,478

2346,48916,206,923
2346,5389,1691,452
2346,3068,266,788

2347,46261,632,2308
2347,5949,2573,671
2347,4050,71,297

2348,42686,376,6400
2348,4790,6953,554
2348,4548,183,558

2349,41014,134,2907
2349,9116,3045,300
2349,6024,203,175

2350,29711,252,3457
2350,17425,4206,474
2350,7712,230,757

2351,55537,36,111
2351,3564,144,64
2351,227,28,33

2352,45318,62,3752
2352,5207,3791,1194
2352,4002,1156,63

2353,45039,132,3163
2353,6703,3479,407
2353,3903,280,321

2354,41086,1219,709
2354,12327,745,1354
2354,4024,135,36

2355,50394,92,236
2355,6145,356,846
2355,1752,797,163

2356,55463,100,402
2356,3230,521,105
2356,217,5,119

2357,31753,190,10199
2357,9139,10706,406
2357,7509,239,530

2358,28285,430,8751
2358,12102,8874,840
2358,9324,521,234

2359,33908,1279,2026
2359,18192,2190,1382
2359,3852,115,176

2360,48502,287,972
2360,6425,1885,280
2360,2387,50,970

2361,40784,501,3258
2361,9722,3631,717
2361,4629,269,426

2362,38038,160,1733
2362,12249,2114,334
2362,6796,179,386

2363,29050,122,4651
2363,15278,5508,833
2363,8849,729,875

2364,55953,17,76
2364,3284,200,27
2364,72,10,124

2365,46182,277,2839
2365,5188,3299,380
2365,4385,205,562

2366,47581,326,2186
2366,5267,2417,365
2366,3879,66,258

2367,43013,446,286
2367,11981,315,571
2367,3656,125,29

2368,49337,33,239
2368,7872,414,600
2368,1313,567,175

2369,55973,75,1012
2369,1039,1031,218
2369,1275,143,19

2370,53064,59,1276
2370,4139,1414,99
2370,820,40,138

2371,35029,29,10046
2371,6711,10545,78
2371,7152,70,520

2372,32886,320,2356
2372,19805,2737,431
2372,3677,111,381

2373,49702,126,906
2373,5218,1548,200
2373,2839,103,671

2374,43424,391,3568
2374,7681,3648,631
2374,4028,364,204

2375,28360,236,9420
2375,11053,9731,535
2375,9723,433,445

2376,55637,97,1374
2376,1010,1379,193
2376,1315,98,7

2377,59329,27,79
2377,101,79,27
2377,0,0,0

2378,43278,2473,306
2378,9476,384,2611
2378,3787,138,78

2379,53525,141,383
2379,5018,383,460
2379,150,319,0

2380,35101,463,10165
2380,8704,10207,536
2380,4953,108,77

2381,57791,0,1021
2381,0,1150,0
2381,595,0,129

2382,53510,8,493
2382,5035,527,96
2382,368,88,34

2383,35099,622,6220
2383,12494,6232,760
2383,4934,155,29

2384,52775,29,3638
2384,2666,3662,141
2384,292,112,24

2385,42468,914,4396
2385,8897,4583,1053
2385,2535,139,187

2386,48622,427,2523
2386,4892,2559,585
2386,2830,206,84

2387,38484,2599,1089
2387,10305,1200,3095
2387,6432,516,131

2388,44572,673,3034
2388,7227,3062,824
2388,3851,151,28

2389,27281,756,9711
2389,11839,10113,1333
2389,8882,665,490

2390,56124,315,942
2390,941,945,704
2390,822,389,3

2391,58806,4,493
2391,233,493,4
2391,0,0,0

2392,35367,49,10052
2392,5676,10130,374
2392,7888,426,179

2393,43120,2002,1876
2393,7920,1924,2183
2393,4382,188,55

2394,59400,0,95
2394,41,95,0
2394,0,0,0

2395,44618,917,1066
2395,8721,1101,1106
2395,3964,215,61

2396,53548,219,207
2396,5031,208,550
2396,199,331,1

2397,31896,2951,872
2397,18682,936,3171
2397,4851,220,64

2398,36416,574,1408
2398,10557,1543,833
2398,10111,335,211

2399,59451,0,47
2399,38,47,0
2399,0,0,0

2400,34395,2239,1019
2400,11221,1174,2470
2400,10230,277,201

2401,59157,23,296
2401,60,296,23
2401,0,0,0

2402,37215,326,2497
2402,8321,2682,509
2402,10711,281,283

2403,39120,700,2105
2403,14936,2127,771
2403,2549,104,55

2404,40042,2448,1083
2404,8694,1368,2612
2404,6807,177,298

2405,55762,246,1048
2405,1184,1115,303
2405,1172,57,67

2406,27726,615,7954
2406,13646,8401,883
2406,8880,268,447

2407,54816,277,1970
2407,1207,2005,450
2407,1058,173,35

2408,58595,4,629
2408,308,629,4
2408,0,0,0

2409,44001,345,1255
2409,8827,1374,498
2409,4818,171,137

2410,54174,45,1528
2410,3228,1533,294
2410,307,249,5

2411,30088,5568,823
2411,18288,910,5694
2411,4556,126,87

2412,53733,4,4033
2412,1299,4032,87
2412,383,85,1

2413,32060,1156,1735
2413,19621,1884,1308
2413,4663,152,149

2414,26530,599,1381
2414,17625,1505,1255
2414,12549,728,196

2415,36033,502,1405
2415,10727,1567,743
2415,10407,300,221

2416,45094,341,1034
2416,6936,1208,833
2416,5400,557,239

2417,46127,148,3752
2417,4776,3794,203
2417,4592,99,86

2418,44158,881,694
2418,7428,1000,1185
2418,5740,329,331

2419,45358,178,2474
2419,6987,2516,256
2419,4369,128,92

2420,44867,138,1115
2420,6872,1357,271
2420,6131,171,280

2421,46677,69,3178
2421,5266,3104,152
2421,4217,203,46

2422,32447,158,7679
2422,11214,7969,218
2422,7628,120,350

2423,42886,1578,482
2423,9158,718,1685
2423,5089,107,236

2424,58341,30,564
2424,601,564,30
2424,0,0,0

2425,59158,0,109
2425,0,198,0
2425,180,0,89

2426,42755,1647,560
2426,9290,685,1844
2426,4962,197,125

2427,54185,18,1376
2427,3512,1408,148
2427,283,130,32

2428,33559,1775,873
2428,18787,981,1847
2428,4362,72,108

2429,37526,964,1099
2429,8946,1703,1075
2429,10237,160,653

2430,59518,1,9
2430,8,9,1
2430,0,0,0

2431,36790,424,2252
2431,9443,2470,521
2431,10226,183,304

2432,44400,384,1266
2432,7495,1319,660
2432,5612,326,103

2433,46408,330,2372
2433,5770,2444,400
2433,4479,105,107

2434,27477,80,10955
2434,10797,10928,292
2434,9881,373,134

2435,56279,18,1545
2435,384,1521,216
2435,1086,248,26

2436,50390,55,1877
2436,3919,1872,94
2436,3200,100,56

2437,25672,411,5084
2437,17732,5154,1241
2437,9682,885,125

2438,56745,13,1309
2438,242,1163,13
2438,1211,162,16

2439,28992,81,10295
2439,10021,10092,570
2439,9606,744,52

2440,55725,232,1463
2440,1141,1463,550
2440,657,318,0

2441,54820,12,555
2441,4149,555,12
2441,0,0,0

2442,35879,761,1254
2442,17445,1308,876
2442,4028,115,54

2443,54734,8,2535
2443,1935,2801,8
2443,58,0,266

2444,34723,559,1179
2444,18863,1207,762
2444,3981,203,28

2445,34606,3599,884
2445,9675,1176,3800
2445,10257,223,314

2446,41989,840,1591
2446,8954,1823,1067
2446,5673,257,262

2447,42848,904,1260
2447,8002,1242,1091
2447,6262,278,73

2448,46968,346,3338
2448,4366,3411,385
2448,4356,89,123

2449,45050,365,1442
2449,6998,1503,534
2449,5396,224,116

2450,47406,360,2155
2450,4668,2620,430
2450,4344,138,533

2451,27910,404,7627
2451,13090,7766,780
2451,9908,458,221

2452,56418,81,1189
2452,514,1123,324
2452,1089,311,2

2453,59432,0,84
2453,20,84,0
2453,0,0,0

2454,46172,524,2889
2454,6173,2934,635
2454,3582,151,85

2455,59382,12,15
2455,127,15,12
2455,0,0,0

2456,47714,86,2450
2456,5496,2436,191
2456,3648,156,37

2457,59356,42,24
2457,114,24,42
2457,0,0,0

2458,57291,295,137
2458,1124,159,371
2458,591,76,22

2459,41500,1807,1169
2459,8787,1427,1887
2459,5935,80,258

2460,28193,2581,3575
2460,13089,3781,3111
2460,11341,551,227

2461,59456,5,62
2461,13,62,5
2461,0,0,0

2462,34326,3435,1233
2462,8887,1425,3767
2462,11085,378,238

2463,38352,2658,1344
2463,10139,1671,2920
2463,6452,264,329

2464,46073,626,2496
2464,5968,2763,652
2464,4047,59,300

2465,28504,607,8532
2465,11888,8652,1054
2465,9337,548,221

2466,55744,61,1241
2466,996,1251,261
2466,1284,200,10

2467,28892,315,8888
2467,10847,9175,741
2467,9734,573,434

2468,55552,79,1459
2468,1001,1453,202
2468,1321,130,1

2469,41758,307,1291
2469,8081,1347,596
2469,7674,369,136

2470,36042,443,2425
2470,12879,2382,711
2470,7365,425,114

2471,59317,28,91
2471,100,91,28
2471,0,0,0

2472,43257,2525,327
2472,9498,411,2589
2472,3781,64,84

2473,53580,201,328
2473,5018,328,460
2473,150,259,0

2474,34966,408,10300
2474,8747,10333,493
2474,4961,121,69

2475,53533,13,470
2475,5079,509,52
2475,363,39,39

2476,34856,551,6463
2476,12548,6477,706
2476,4933,171,30

2477,52863,43,3550
2477,2708,3587,99
2477,279,56,37

2478,42130,1099,4734
2478,8711,4902,1239
2478,2554,140,168

2479,48828,396,2317
2479,4945,2372,532
2479,2814,181,100

2480,38538,2502,1035
2480,10438,1152,2962
2480,6426,480,137

2481,42774,281,937
2481,9134,1130,393
2481,6095,122,203

2482,44477,662,3129
2482,7237,3152,814
2482,3856,152,23

2483,27648,1020,9344
2483,11560,9748,1612
2483,8890,670,482

2484,56118,151,948
2484,1043,949,602
2484,824,451,1

2485,58855,6,444
2485,231,444,6
2485,0,0,0

2486,43170,1810,1826
2486,8073,1867,2030
2486,4389,227,48

2487,59383,0,112
2487,41,112,0
2487,0,0,0

2488,44615,726,1069
2488,8853,1109,974
2488,3958,275,67

2489,53583,340,172
2489,5033,175,548
2489,197,208,3

2490,31807,2960,961
2490,18679,1030,3174
2490,4846,214,69

2491,36426,623,1398
2491,10511,1544,879
2491,10107,325,215

2492,31053,518,2355
2492,13122,2682,742
2492,11868,293,396

2493,59448,0,50
2493,38,50,0
2493,0,0,0

2494,34318,2068,1096
2494,11425,1256,2266
2494,10229,240,202

2495,59151,23,302
2495,60,302,23
2495,0,0,0

2496,36635,314,3077
2496,8357,3270,473
2496,10710,250,284

2497,50360,3455,179
2497,2897,198,3491
2497,2577,49,32

2498,48872,1935,807
2498,1481,975,2009
2498,6128,145,239

2499,59359,12,17
2499,143,17,17
2499,0,5,0

2500,40717,2736,214
2500,8262,434,3221
2500,6901,486,221

2501,55746,972,232
2501,525,277,973
2501,1998,18,62

2502,58555,627,14
2502,340,14,627
2502,0,0,0

2503,42971,431,1296
2503,7932,1365,655
2503,6526,311,156

2504,42269,3727,474
2504,3544,745,4005
2504,8902,349,342

2505,50321,748,839
2505,6766,1067,951
2505,426,208,233

2506,38698,45,6916
2506,8644,7212,144
2506,4813,124,321

2507,27950,9,6261
2507,17618,6262,1104
2507,6594,1103,9

2508,28034,264,3199
2508,17555,3342,1248
2508,9349,992,151

2509,56054,13,179
2509,2927,180,348
2509,27,335,1

2510,41881,58,3695
2510,8269,4337,322
2510,4723,268,646

2511,41371,42,5614
2511,8218,5734,412
2511,3795,376,126

2512,37314,66,1525
2512,15868,1613,311
2512,4430,245,88

2513,50395,14,252
2513,6013,283,1278
2513,1564,1267,34

2514,57336,73,502
2514,777,509,218
2514,696,145,7

2515,54891,20,1914
2515,2460,1918,225
2515,42,205,4

2516,38321,78,4398
2516,8567,5135,605
2516,6904,531,741

2517,37133,1103,1962
2517,15560,2218,1225
2517,3400,122,256

2518,47900,419,908
2518,7965,1588,425
2518,1658,6,680

2519,38235,143,4769
2519,11336,5001,548
2519,4373,448,275

2520,42543,4355,704
2520,4650,802,4705
2520,6780,406,154

2521,59278,11,35
2521,205,35,18
2521,0,7,0

2522,51871,2249,204
2522,2627,224,2275
2522,2537,28,22

2523,49037,2640,513
2523,1374,786,2708
2523,5591,108,313

2524,59527,4,2
2524,3,2,4
2524,0,0,0

2525,54669,805,365
2525,3697,365,805
2525,0,0,0

2526,41538,1757,444
2526,7711,517,2325
2526,7412,601,106

2527,56343,508,226
2527,243,589,504
2527,1837,16,383

2528,39826,65,7741
2528,6015,8311,119
2528,5258,61,577

2529,33141,198,10741
2529,11067,10983,682
2529,3661,486,244

2530,38611,41,1886
2530,14293,1950,465
2530,4217,424,64

2531,49222,47,597
2531,7180,605,1200
2531,1329,1153,8

2532,53401,6,2537
2532,3329,2540,75
2532,191,69,3

2533,37928,48,4920
2533,8736,5114,705
2533,7040,670,207

2534,37887,616,1904
2534,15273,2047,853
2534,3476,237,143

2535,49454,182,911
2535,7283,1417,212
2535,1123,77,553

2536,59100,0,169
2536,0,163,0
2536,236,37,31

2537,38372,142,5349
2537,10839,5447,599
2537,4253,483,124

2538,33381,684,3726
2538,14225,3823,1098
2538,7009,414,97

2539,25553,1264,4402
2539,17235,5068,1784
2539,9883,533,679

2540,56245,2,143
2540,2739,173,40
2540,339,38,30

2541,41648,87,5793
2541,6631,6237,558
2541,4457,476,449

2542,42456,490,3884
2542,8203,4267,772
2542,3836,284,385

2543,58285,400,256
2543,595,256,400
2543,0,0,0

2544,53467,3499,64
2544,1727,65,3632
2544,645,133,1

2545,42086,4856,629
2545,4556,819,5313
2545,6720,499,232

2546,59399,41,24
2546,72,24,41
2546,0,0,0

2547,50225,92,1465
2547,3981,1547,137
2547,3567,124,161

2548,50972,2275,215
2548,3451,246,2332
2548,2528,64,38

2549,50627,1328,492
2549,1129,1170,1341
2549,5235,47,712

2550,53716,0,2197
2550,3482,2198,130
2550,10,130,1

2551,34887,218,6191
2551,10052,6435,1021
2551,7134,810,251

2552,35021,232,3598
2552,16991,3674,739
2552,3111,507,76

2553,49662,365,660
2553,7885,736,466
2553,784,104,79

2554,37603,316,5077
2554,11390,5323,471
2554,4715,189,280

2555,32273,81,3342
2555,16191,3415,804
2555,6846,730,80

2556,28827,698,2524
2556,16422,2993,1101
2556,10181,415,481

2557,56734,0,172
2557,2137,274,2
2557,389,2,102

2558,40824,143,1927
2558,8193,2013,354
2558,8078,285,160

2559,40592,154,6765
2559,6413,7176,820
2559,4527,674,419

2560,44015,19,3422
2560,7733,3707,424
2560,3652,410,290

2561,38254,45,1771
2561,15027,1822,312
2561,4121,267,51

2562,50141,14,188
2562,6932,214,705
2562,1543,692,27

2563,54910,19,1885
2563,2591,1890,45
2563,100,26,5

2564,38542,590,4592
2564,7515,5441,950
2564,7087,361,850

2565,35928,646,2351
2565,16341,2748,1068
2565,3450,423,398

2566,57756,1471,1
2566,308,1,1471
2566,0,0,0

2567,39877,4238,401
2567,5071,525,4519
2567,9508,317,160

2568,55684,3192,125
2568,535,125,3192
2568,0,0,0

2569,43095,654,825
2569,8990,862,921
2569,5638,297,67

2570,54839,2069,25
2570,1497,99,2201
2570,900,132,74

2571,42516,4189,698
2571,4397,778,4687
2571,7067,589,171

2572,59411,99,4
2572,22,4,99
2572,0,0,0

2573,28611,113,5943
2573,17351,6046,695
2573,6833,582,103

2574,26703,275,3880
2574,18137,4031,1183
2574,9465,925,168

2575,56154,13,129
2575,2857,129,396
2575,0,383,0

2576,39335,234,5206
2576,8838,5773,359
2576,5228,128,570

2577,35165,375,8402
2577,11255,8606,832
2577,3673,462,209

2578,36410,80,1689
2578,16585,1695,1739
2578,3107,1659,6

2579,50284,25,422
2579,6036,522,881
2579,1813,856,100

2580,57308,4,1355
2580,312,1231,32
2580,523,158,6

2581,56064,2,720
2581,1534,844,2
2581,1082,10,134

2582,54451,19,2135
2582,2653,2135,297
2582,0,278,0

2583,38993,27,4450
2583,8263,4767,988
2583,6510,976,332

2584,38489,627,1780
2584,14956,1857,802
2584,3432,175,77

2585,49091,147,1043
2585,7324,1511,259
2585,1299,164,520

2586,35894,102,8405
2586,9771,8540,706
2586,4556,673,204

2587,31647,622,5847
2587,13960,5958,1059
2587,6910,439,113

2588,26227,924,5033
2588,16404,5836,1341
2588,9717,428,814

2589,55714,7,177
2589,3363,182,49
2589,228,42,5

2590,38810,3548,295
2590,9310,389,3830
2590,7167,312,124

2591,55747,847,251
2591,485,317,855
2591,2111,29,87

2592,37977,1358,1788
2592,15731,1874,1439
2592,2515,81,86

2593,57665,1547,1
2593,323,1,1547
2593,0,0,0

2594,41476,3575,124
2594,4869,353,3847
2594,8984,279,236

2595,57239,1569,83
2595,645,83,1569
2595,0,0,0

2596,54533,2514,8
2596,1141,53,2912
2596,897,398,45

2597,40196,97,1313
2597,13067,1442,349
2597,4477,257,134

2598,49642,20,416
2598,7045,418,1082
2598,1349,1062,2

2599,52936,48,2188
2599,4230,2188,147
2599,34,100,1

2600,35348,348,5802
2600,9986,5992,964
2600,7222,640,214

2601,35241,191,3276
2601,17090,3343,780
2601,3082,589,67

2602,49632,164,1010
2602,7358,1204,616
2602,723,455,197

2603,28324,421,3330
2603,14457,3410,717
2603,12502,422,206

2604,38908,128,4152
2604,11385,4406,479
2604,4310,399,302

2605,31857,26,4366
2605,15392,4507,1572
2605,6208,1546,141

2606,26346,919,2836
2606,18910,2936,1781
2606,9563,862,100

2607,56518,1,155
2607,2393,157,142
2607,326,141,2

2608,37581,37,10613
2608,5605,11089,561
2608,4697,527,479

2609,37133,38,9473
2609,8246,10090,417
2609,3646,383,621

2610,39335,32,2417
2610,13336,2612,54
2610,4199,22,195

2611,49577,22,266
2611,7522,279,655
2611,1503,633,13

2612,50363,3544,176
2612,2814,193,3574
2612,2580,42,29

2613,48908,1989,771
2613,1445,991,2045
2613,6070,133,297

2614,59251,0,137
2614,0,168,0
2614,108,9,40

2615,59358,14,18
2615,146,18,14
2615,0,0,0

2616,40696,2788,235
2616,8246,456,3237
2616,6900,450,222

2617,55760,965,218
2617,532,298,966
2617,1957,24,103

2618,58566,653,3
2618,314,3,653
2618,0,0,0

2619,42279,3761,464
2619,3568,742,3981
2619,8898,288,346

2620,50388,703,772
2620,6990,1078,727
2620,351,26,308

2621,38597,45,7017
2621,8642,7309,146
2621,4819,124,315

2622,28227,20,5984
2622,17655,5989,1067
2622,6586,1059,17

2623,28125,273,3108
2623,17466,3256,1337
2623,9345,1071,155

2624,56046,12,187
2624,2939,188,336
2624,27,324,1

2625,50759,495,1158
2625,3867,1202,642
2625,2991,222,119

2626,41636,73,3940
2626,8297,4550,294
2626,4757,223,612

2627,41531,48,5454
2627,8315,5584,315
2627,3786,272,135

2628,37418,60,1421
2628,15875,1487,304
2628,4452,244,66

2629,50388,16,259
2629,6211,292,1080
2629,1561,1068,37

2630,55301,17,1504
2630,2428,1507,257
2630,43,240,3

2631,38271,84,4448
2631,8542,5221,630
2631,6870,548,775

2632,36987,1162,2108
2632,15511,2381,1274
2632,3383,112,273

2633,47935,381,873
2633,7993,1564,397
2633,1647,16,691

2634,37884,133,5120
2634,11350,5357,534
2634,4363,449,285

2635,42563,4232,684
2635,4810,764,4545
2635,6800,367,134

2636,42365,611,1204
2636,8703,1167,974
2636,6252,438,38

2637,59275,8,38
2637,215,38,8
2637,0,0,0

2638,51848,2299,227
2638,2558,247,2344
2638,2537,47,22

2639,49050,2665,500
2639,1350,793,2732
2639,5562,116,342

2640,59526,3,3
2640,4,3,3
2640,0,0,0

2641,41535,1920,447
2641,7610,545,2426
2641,7381,545,137

2642,56325,501,244
2642,247,630,500
2642,1816,17,404

2643,39406,53,8161
2643,6013,8711,121
2643,5277,76,558

2644,33598,212,10284
2644,11037,10555,712
2644,3633,501,272

2645,38525,59,1972
2645,14282,2029,476
2645,4224,417,57

2646,49140,37,679
2646,7293,697,1087
2646,1319,1050,18

2647,57168,255,435
2647,973,443,314
2647,638,59,8

2648,53322,4,2616
2648,3323,2618,81
2648,192,77,2

2649,38214,68,4634
2649,8628,4839,813
2649,7033,754,214

2650,37553,551,2238
2650,15341,2409,785
2650,3448,234,171

2651,49454,178,911
2651,7272,1307,223
2651,1225,100,451

2652,38536,146,5185
2652,10882,5291,556
2652,4241,440,136

2653,33043,658,4064
2653,14191,4136,1132
2653,7034,474,72

2654,25094,1202,4861
2654,17389,5525,1630
2654,9883,443,679

2655,56259,5,129
2655,2703,151,76
2655,347,71,22

2656,41573,84,5868
2656,6694,6325,495
2656,4447,413,459

2657,42260,608,4080
2657,8078,4495,897
2657,3804,291,417

2658,55031,303,790
2658,3412,495,303
2658,0,295,0

2659,58278,384,263
2659,611,263,384
2659,0,0,0

2660,53472,3584,59
2660,1576,64,3783
2660,641,199,5

2661,42092,4709,623
2661,4765,833,5104
2661,6711,426,241

2662,59398,39,25
2662,74,25,39
2662,0,0,0

2663,50955,2422,232
2663,3337,267,2446
2663,2524,31,42

2664,50634,1255,485
2664,1192,1254,1278
2664,5145,56,802

2665,53945,3,1968
2665,3500,1969,112
2665,10,109,1

2666,35043,219,6035
2666,10039,6306,1034
2666,7108,821,277

2667,35108,264,3511
2667,17079,3608,651
2667,3090,387,97

2668,49638,256,684
2668,7968,745,383
2668,798,131,65

2669,44815,954,1534
2669,9274,1723,1020
2669,2690,80,203

2670,37899,308,4781
2670,11431,5057,430
2670,4687,154,308

2671,32103,76,3512
2671,16170,3566,825
2671,6866,755,60

2672,28929,656,2422
2672,16455,2893,1068
2672,10180,423,482

2673,56748,1,158
2673,2134,288,5
2673,361,4,130

2674,40797,127,6560
2674,6421,7005,812
2674,4492,694,454

2675,43935,22,3502
2675,7721,3783,436
2675,3656,419,286

2676,38269,48,1756
2676,15075,1805,264
2676,4123,216,49

2677,50146,17,183
2677,7063,209,574
2677,1544,557,26

2678,55019,6,1776
2678,2628,1803,8
2678,78,2,27

2679,38693,611,4441
2679,7503,5314,962
